id,Listening_Time_minutes
870741,90.24648
870742,43.747826
870743,66.69805
870744,9.950668
870745,37.750988
870746,75.701485
870747,36.951775
870748,42.94842
870749,28.794678
870750,52.53319
870751,41.798267
870752,7.603876
870753,19.583887
870754,46.616096
870755,11.518404
870756,43.2106
870757,43.511425
870758,48.648525
870759,46.91957
870760,12.590931
870761,5.644696
870762,21.954739
870763,24.410515
870764,52.675373
870765,38.33934
870766,6.3513365
870767,18.777992
870768,75.14789
870769,26.983316
870770,79.31401
870771,102.01781
870772,40.566723
870773,56.37542
870774,51.162563
870775,12.09676
870776,73.66709
870777,90.392334
870778,78.989296
870779,12.580154
870780,63.874138
870781,6.2867894
870782,77.78421
870783,15.089544
870784,42.928368
870785,52.283684
870786,51.54897
870787,71.03544
870788,12.580789
870789,74.74731
870790,18.12476
870791,11.707924
870792,41.798267
870793,43.2106
870794,46.91957
870795,96.3826
870796,16.60916
870797,22.176205
870798,10.843394
870799,11.790972
870800,54.45715
870801,11.4242115
870802,88.15325
870803,64.21058
870804,41.798267
870805,74.76168
870806,9.209484
870807,49.80344
870808,21.205734
870809,70.06601
870810,58.59796
870811,73.97592
870812,16.752998
870813,31.364689
870814,16.41505
870815,46.91957
870816,3.5550244
870817,58.640396
870818,55.62275
870819,31.230572
870820,13.4360285
870821,7.9156737
870822,38.963055
870823,21.715454
870824,53.156612
870825,50.73944
870826,38.963055
870827,47.77753
870828,13.826863
870829,55.73801
870830,87.992714
870831,14.516039
870832,98.40458
870833,5.673084
870834,37.588097
870835,80.99477
870836,48.627487
870837,59.034103
870838,93.70708
870839,29.445381
870840,37.372646
870841,39.095078
870842,78.30491
870843,13.820752
870844,65.044876
870845,4.662081
870846,53.011864
870847,78.3079
870848,29.57324
870849,37.656124
870850,55.066055
870851,43.013718
870852,42.011707
870853,36.971344
870854,56.7989
870855,39.863506
870856,41.916534
870857,13.438685
870858,46.91957
870859,69.256905
870860,57.417
870861,40.587086
870862,55.23079
870863,38.963055
870864,68.33096
870865,30.55095
870866,35.633213
870867,72.37185
870868,96.02563
870869,29.263777
870870,70.28935
870871,49.917706
870872,14.423735
870873,39.337444
870874,48.397892
870875,59.29717
870876,57.058586
870877,74.16239
870878,41.798267
870879,38.963055
870880,119.23513
870881,4.1561737
870882,44.372337
870883,111.906395
870884,43.2106
870885,38.14732
870886,38.963055
870887,76.37018
870888,74.519966
870889,43.459713
870890,18.351946
870891,21.247026
870892,11.290034
870893,31.307194
870894,59.835606
870895,35.337025
870896,46.91957
870897,29.079782
870898,48.602177
870899,9.336657
870900,41.798267
870901,21.216698
870902,33.945934
870903,46.91957
870904,46.29325
870905,17.206944
870906,20.25007
870907,25.352766
870908,56.828056
870909,41.798267
870910,21.929384
870911,55.144444
870912,47.414303
870913,21.66627
870914,12.594857
870915,95.36455
870916,42.77371
870917,63.389935
870918,29.138966
870919,43.2106
870920,70.204636
870921,70.13067
870922,110.29655
870923,24.969124
870924,20.115803
870925,42.79033
870926,43.2106
870927,38.963055
870928,25.440363
870929,16.71866
870930,88.82128
870931,26.386312
870932,48.613583
870933,17.968744
870934,13.73478
870935,33.048527
870936,57.34068
870937,88.93767
870938,43.2106
870939,34.37317
870940,49.74951
870941,46.91957
870942,35.792355
870943,75.6018
870944,57.77539
870945,21.63639
870946,38.95061
870947,4.093636
870948,38.963055
870949,9.523155
870950,63.103214
870951,15.60289
870952,72.40163
870953,46.91957
870954,43.2106
870955,41.029724
870956,4.452655
870957,6.5029387
870958,17.96773
870959,41.798267
870960,59.66379
870961,48.929947
870962,10.354143
870963,9.380137
870964,72.06552
870965,33.047825
870966,83.83332
870967,65.83689
870968,16.670904
870969,61.251778
870970,77.01645
870971,51.673664
870972,24.126158
870973,69.629715
870974,76.32593
870975,38.82146
870976,60.60362
870977,53.542213
870978,37.360256
870979,28.847424
870980,4.205514
870981,9.497506
870982,94.535675
870983,97.90392
870984,48.99869
870985,37.30493
870986,3.7238472
870987,4.794205
870988,30.783232
870989,45.843803
870990,41.798267
870991,3.017639
870992,42.753265
870993,80.85615
870994,69.390236
870995,83.35035
870996,22.123169
870997,18.87981
870998,46.91957
870999,40.022076
871000,18.682032
871001,55.538273
871002,107.75144
871003,21.518913
871004,63.327118
871005,43.2106
871006,81.57539
871007,79.717545
871008,52.907085
871009,33.974895
871010,43.403538
871011,43.2106
871012,80.65104
871013,87.74042
871014,8.222053
871015,30.457146
871016,65.93618
871017,67.772575
871018,49.976818
871019,19.76982
871020,67.27302
871021,52.304306
871022,29.100616
871023,40.73006
871024,25.784029
871025,43.096004
871026,57.777065
871027,65.324684
871028,11.126588
871029,44.000572
871030,79.189026
871031,41.798267
871032,82.66192
871033,34.689663
871034,70.580246
871035,47.907845
871036,68.67279
871037,52.887993
871038,80.07087
871039,43.2106
871040,60.634842
871041,90.67335
871042,52.14023
871043,17.647783
871044,15.314449
871045,43.56918
871046,100.82377
871047,21.691597
871048,56.32627
871049,74.37697
871050,52.025806
871051,41.798267
871052,54.905533
871053,64.02105
871054,68.78492
871055,46.91957
871056,46.91957
871057,61.981518
871058,111.02081
871059,12.177864
871060,29.13676
871061,48.55975
871062,12.375922
871063,82.54447
871064,69.78147
871065,51.668816
871066,33.772015
871067,51.04918
871068,22.133137
871069,36.301025
871070,39.22848
871071,72.063034
871072,67.72633
871073,59.924973
871074,38.931362
871075,16.366432
871076,56.686413
871077,37.083134
871078,45.8715
871079,36.22957
871080,16.755539
871081,76.98508
871082,42.806557
871083,80.299355
871084,83.00894
871085,74.43035
871086,46.91957
871087,30.141985
871088,42.970173
871089,22.585678
871090,1.8128369
871091,31.325335
871092,61.119247
871093,43.69321
871094,70.39639
871095,34.871838
871096,85.08283
871097,41.798267
871098,18.615396
871099,27.223867
871100,86.72162
871101,65.8228
871102,22.645252
871103,86.20041
871104,38.963055
871105,64.65419
871106,50.063976
871107,28.220282
871108,8.36912
871109,11.275269
871110,20.824173
871111,62.360237
871112,73.04293
871113,35.72234
871114,34.53598
871115,25.438953
871116,70.737144
871117,49.28043
871118,27.777117
871119,65.5593
871120,100.82729
871121,26.723602
871122,42.924644
871123,71.18061
871124,12.877641
871125,4.853908
871126,16.420935
871127,38.963055
871128,38.963055
871129,31.31233
871130,16.77282
871131,72.97785
871132,86.02016
871133,53.903786
871134,8.943371
871135,13.374418
871136,69.390656
871137,72.85538
871138,75.01016
871139,41.798267
871140,38.963055
871141,45.268986
871142,56.623375
871143,9.717056
871144,62.50343
871145,46.91957
871146,52.60297
871147,54.689236
871148,92.52534
871149,12.62386
871150,46.91957
871151,63.25062
871152,53.35214
871153,53.536613
871154,7.1068263
871155,62.84871
871156,58.650932
871157,14.528679
871158,26.703238
871159,1.1212155
871160,65.96064
871161,74.27695
871162,77.48271
871163,43.16159
871164,67.26854
871165,34.153397
871166,7.65316
871167,29.216602
871168,62.96054
871169,54.41018
871170,14.015945
871171,65.65617
871172,40.30291
871173,61.956463
871174,38.858307
871175,38.174118
871176,33.357952
871177,33.65763
871178,43.2106
871179,46.91957
871180,50.20366
871181,7.0312467
871182,57.34372
871183,63.00482
871184,20.288933
871185,50.721622
871186,20.52185
871187,32.19676
871188,18.563232
871189,34.71074
871190,31.34606
871191,64.19574
871192,68.81129
871193,64.465294
871194,19.201307
871195,17.319502
871196,82.25917
871197,63.22823
871198,10.083622
871199,25.573685
871200,13.728993
871201,44.613586
871202,42.766224
871203,15.947066
871204,99.59252
871205,16.88766
871206,73.03614
871207,6.0635557
871208,46.91957
871209,44.165276
871210,31.690681
871211,58.955986
871212,15.438778
871213,32.38833
871214,46.91957
871215,38.963055
871216,69.270355
871217,51.01943
871218,61.04537
871219,13.831364
871220,70.77308
871221,76.64768
871222,27.24485
871223,47.48876
871224,57.77815
871225,117.42367
871226,27.673992
871227,77.30142
871228,33.85935
871229,38.963055
871230,38.963055
871231,9.2057705
871232,46.91957
871233,37.575512
871234,22.207815
871235,76.78156
871236,86.17292
871237,10.931222
871238,59.63526
871239,69.909874
871240,34.173557
871241,6.5603046
871242,28.564592
871243,59.412098
871244,38.963055
871245,18.01739
871246,36.224617
871247,76.74523
871248,18.765606
871249,72.55963
871250,50.8869
871251,4.742077
871252,76.367065
871253,66.74245
871254,42.515667
871255,43.2106
871256,68.9913
871257,53.20372
871258,71.69973
871259,3.250632
871260,68.80499
871261,42.873196
871262,43.375225
871263,37.44858
871264,43.20866
871265,44.488594
871266,58.376472
871267,24.57321
871268,73.438156
871269,40.302773
871270,41.798267
871271,18.196882
871272,43.2106
871273,29.801231
871274,41.798267
871275,60.87108
871276,67.740776
871277,71.27016
871278,68.004745
871279,25.227896
871280,46.91957
871281,41.798267
871282,31.005733
871283,34.571255
871284,46.91957
871285,33.769638
871286,21.995117
871287,69.84923
871288,45.553947
871289,10.679668
871290,40.045834
871291,54.424816
871292,4.1625214
871293,58.53689
871294,78.81203
871295,71.23833
871296,63.497948
871297,54.27048
871298,74.69803
871299,43.2106
871300,46.812428
871301,49.192776
871302,60.96988
871303,6.418785
871304,32.38405
871305,7.748212
871306,57.819283
871307,42.77328
871308,15.833842
871309,54.020103
871310,10.584248
871311,23.767189
871312,80.72297
871313,2.839705
871314,64.07521
871315,54.68974
871316,43.2106
871317,46.91957
871318,23.834698
871319,38.963055
871320,32.31368
871321,60.007153
871322,22.012756
871323,45.813526
871324,77.43106
871325,56.582912
871326,43.2106
871327,46.262947
871328,3.5783474
871329,65.61703
871330,28.903988
871331,23.4989
871332,66.15345
871333,55.286034
871334,27.932487
871335,38.963055
871336,48.40882
871337,93.43462
871338,66.63622
871339,33.656094
871340,81.99499
871341,37.495052
871342,17.077383
871343,47.940647
871344,20.047638
871345,8.181116
871346,83.85941
871347,52.148846
871348,42.102047
871349,69.514404
871350,17.809416
871351,43.65604
871352,79.00329
871353,38.963055
871354,25.234533
871355,14.276658
871356,7.987664
871357,31.364372
871358,37.93199
871359,18.387606
871360,22.112988
871361,22.197208
871362,33.623764
871363,91.94281
871364,85.814224
871365,32.491745
871366,34.453743
871367,58.436096
871368,62.476387
871369,48.006348
871370,10.974924
871371,25.043684
871372,77.699905
871373,46.91957
871374,78.541046
871375,49.495155
871376,80.38038
871377,61.65251
871378,17.04237
871379,38.327904
871380,80.25411
871381,73.93318
871382,70.85371
871383,38.797684
871384,63.94916
871385,19.71141
871386,36.54996
871387,66.01678
871388,51.44194
871389,46.91957
871390,49.98048
871391,48.274162
871392,46.91957
871393,55.64865
871394,34.450603
871395,30.996035
871396,10.409918
871397,23.10454
871398,20.348785
871399,32.433537
871400,51.068478
871401,16.496176
871402,74.78352
871403,21.191467
871404,16.835297
871405,39.584076
871406,79.36456
871407,90.19602
871408,53.908432
871409,6.5610166
871410,59.75445
871411,68.07461
871412,72.07741
871413,79.576294
871414,13.811801
871415,24.217365
871416,68.730995
871417,79.16636
871418,29.002796
871419,63.92691
871420,38.963055
871421,57.64044
871422,64.49094
871423,26.154642
871424,38.963055
871425,16.191105
871426,13.268111
871427,41.798267
871428,3.7353072
871429,43.2106
871430,43.2106
871431,86.46899
871432,117.22289
871433,47.755817
871434,15.20674
871435,85.223785
871436,57.958027
871437,42.974678
871438,35.577824
871439,18.962248
871440,22.230164
871441,2.951251
871442,58.446533
871443,17.464363
871444,16.928991
871445,32.42148
871446,20.051073
871447,43.2106
871448,15.919108
871449,45.29313
871450,51.22903
871451,82.4269
871452,27.420015
871453,61.84574
871454,13.638052
871455,37.130524
871456,4.358826
871457,35.01937
871458,76.19552
871459,21.332146
871460,38.963055
871461,33.195934
871462,15.080755
871463,64.747185
871464,89.93788
871465,53.545692
871466,77.157455
871467,64.921906
871468,84.61018
871469,43.56422
871470,57.8298
871471,14.231875
871472,26.692158
871473,24.169785
871474,17.633316
871475,17.448454
871476,75.212555
871477,60.92991
871478,33.17938
871479,11.972067
871480,46.91957
871481,81.329926
871482,42.114777
871483,46.91957
871484,10.014129
871485,35.45804
871486,67.77056
871487,10.793842
871488,21.394775
871489,7.8456955
871490,55.908348
871491,28.840199
871492,80.33898
871493,34.034588
871494,54.05737
871495,37.530357
871496,19.811666
871497,41.798267
871498,41.798267
871499,52.499874
871500,16.56854
871501,13.659998
871502,25.268606
871503,87.123856
871504,13.459334
871505,80.69812
871506,15.457367
871507,41.45622
871508,83.36148
871509,34.465935
871510,23.76524
871511,32.212677
871512,48.385807
871513,7.6216264
871514,46.91957
871515,32.09754
871516,34.599205
871517,27.726261
871518,13.740761
871519,43.2106
871520,78.78942
871521,26.259947
871522,27.553524
871523,51.941196
871524,62.195362
871525,41.798267
871526,46.91957
871527,91.95129
871528,36.06441
871529,108.13421
871530,60.1453
871531,14.979659
871532,69.7808
871533,83.49515
871534,11.024304
871535,41.798267
871536,46.91957
871537,64.65088
871538,36.502544
871539,7.380538
871540,5.9842477
871541,76.86252
871542,37.896862
871543,53.155216
871544,68.91234
871545,75.54887
871546,75.73361
871547,28.268843
871548,46.91957
871549,56.47734
871550,23.917355
871551,59.19488
871552,84.48743
871553,17.780376
871554,55.399387
871555,38.963055
871556,84.92784
871557,51.59797
871558,3.9853942
871559,72.856415
871560,43.2106
871561,51.38732
871562,53.61898
871563,29.34503
871564,15.671398
871565,5.3501306
871566,38.78647
871567,38.963055
871568,34.62454
871569,37.054188
871570,2.6218538
871571,93.448494
871572,27.406013
871573,54.470608
871574,98.182465
871575,56.14114
871576,25.468262
871577,76.03326
871578,11.6465
871579,52.52969
871580,31.756863
871581,55.204975
871582,34.705402
871583,66.8589
871584,50.86041
871585,1.5569673
871586,52.724712
871587,38.752934
871588,73.83342
871589,46.91957
871590,46.655018
871591,38.11925
871592,71.55396
871593,43.37865
871594,62.735847
871595,33.358402
871596,19.671383
871597,49.520157
871598,46.91957
871599,43.2106
871600,41.798267
871601,2.825726
871602,56.892666
871603,53.114822
871604,20.541107
871605,53.691055
871606,46.91957
871607,41.546627
871608,67.99032
871609,27.640234
871610,51.699287
871611,44.46924
871612,38.963055
871613,59.566032
871614,38.963055
871615,41.15916
871616,66.08861
871617,46.91957
871618,53.58594
871619,64.3815
871620,80.75258
871621,38.856953
871622,32.02583
871623,46.91957
871624,54.70221
871625,28.055197
871626,38.963055
871627,43.2106
871628,31.743036
871629,15.999501
871630,82.48485
871631,31.198395
871632,63.99318
871633,94.276825
871634,57.55146
871635,25.955915
871636,7.359176
871637,46.91957
871638,10.420589
871639,41.461483
871640,64.83723
871641,19.634691
871642,46.19585
871643,40.805096
871644,29.064947
871645,31.505247
871646,14.36716
871647,71.86607
871648,34.301487
871649,9.88685
871650,34.11093
871651,30.450878
871652,7.5965986
871653,21.27487
871654,71.582726
871655,69.02677
871656,87.18352
871657,80.944756
871658,46.91957
871659,44.000423
871660,17.033264
871661,38.963055
871662,53.205585
871663,43.2106
871664,38.64432
871665,53.1367
871666,77.77491
871667,74.79238
871668,8.242514
871669,41.798267
871670,94.53614
871671,18.55412
871672,52.611355
871673,31.54528
871674,10.426928
871675,19.130121
871676,22.323341
871677,15.544199
871678,26.0586
871679,20.585814
871680,73.895294
871681,88.40724
871682,1.087336
871683,20.79332
871684,59.826954
871685,46.91957
871686,43.2106
871687,22.4117
871688,62.27763
871689,41.798267
871690,50.15947
871691,69.543205
871692,82.07455
871693,42.508186
871694,73.4941
871695,67.33145
871696,33.871338
871697,64.06069
871698,79.771255
871699,9.632622
871700,74.009094
871701,37.032204
871702,62.894444
871703,30.052818
871704,26.082024
871705,41.798267
871706,5.881447
871707,73.578804
871708,32.442493
871709,84.70619
871710,43.2106
871711,44.505924
871712,38.963055
871713,20.185635
871714,28.984123
871715,67.97596
871716,74.861755
871717,74.27284
871718,16.4173
871719,47.428886
871720,58.401337
871721,36.76642
871722,9.691375
871723,24.312906
871724,50.5845
871725,7.556451
871726,40.91219
871727,28.410286
871728,72.82747
871729,30.917746
871730,57.37373
871731,22.598688
871732,69.87079
871733,77.159004
871734,37.900085
871735,85.07957
871736,28.693213
871737,1.2625889
871738,40.201065
871739,77.34389
871740,34.74664
871741,22.48234
871742,24.796846
871743,4.4212136
871744,38.963055
871745,42.648262
871746,43.2106
871747,81.641815
871748,25.540943
871749,57.84611
871750,12.362476
871751,56.009903
871752,31.602362
871753,27.616524
871754,2.5328133
871755,39.119247
871756,20.14101
871757,50.799362
871758,4.6731243
871759,48.602215
871760,38.963055
871761,53.708042
871762,80.56517
871763,46.76055
871764,82.72487
871765,99.29604
871766,6.705199
871767,63.556217
871768,14.618618
871769,25.448135
871770,13.494383
871771,30.57493
871772,66.34606
871773,58.15056
871774,4.545273
871775,67.271034
871776,37.67382
871777,30.817726
871778,66.265915
871779,78.83576
871780,14.526358
871781,41.76837
871782,62.931427
871783,30.067743
871784,56.67924
871785,20.206284
871786,34.81084
871787,55.084324
871788,74.20188
871789,56.869995
871790,95.095566
871791,43.2106
871792,47.32493
871793,15.125375
871794,72.97032
871795,17.708183
871796,9.109645
871797,18.55412
871798,41.863987
871799,77.16348
871800,60.06035
871801,41.871845
871802,74.11158
871803,18.130205
871804,10.42871
871805,46.91957
871806,58.268
871807,41.798267
871808,50.871387
871809,37.964737
871810,71.298775
871811,38.963055
871812,38.963055
871813,52.091816
871814,18.129427
871815,80.26819
871816,58.199318
871817,46.91957
871818,25.427006
871819,23.398237
871820,38.39775
871821,77.94058
871822,71.35228
871823,66.393166
871824,27.74315
871825,0.09696947
871826,46.139893
871827,71.10684
871828,70.70135
871829,43.2106
871830,8.715398
871831,23.03722
871832,10.857367
871833,44.957264
871834,27.512701
871835,16.235128
871836,47.1597
871837,27.943834
871838,43.2106
871839,33.387398
871840,63.62927
871841,78.78914
871842,41.798267
871843,31.295023
871844,80.74665
871845,52.255184
871846,94.32485
871847,51.70919
871848,66.716484
871849,52.496635
871850,46.91957
871851,42.51017
871852,55.844513
871853,84.15108
871854,41.798267
871855,30.504679
871856,78.12734
871857,34.733494
871858,24.879238
871859,53.88386
871860,81.985886
871861,46.91957
871862,38.963055
871863,55.2589
871864,66.00992
871865,9.744453
871866,38.963055
871867,46.91957
871868,57.748795
871869,65.23048
871870,40.199913
871871,6.2111163
871872,81.82757
871873,9.843581
871874,38.963055
871875,7.4237103
871876,20.210524
871877,41.798267
871878,71.93922
871879,42.116997
871880,10.049447
871881,43.2106
871882,46.91957
871883,31.813354
871884,42.45318
871885,34.593002
871886,16.744703
871887,38.963055
871888,71.48129
871889,41.98587
871890,71.168755
871891,21.4362
871892,60.31642
871893,33.64609
871894,40.720943
871895,66.06678
871896,61.03338
871897,6.925916
871898,43.2106
871899,15.7726755
871900,38.963055
871901,42.38415
871902,32.043858
871903,43.2106
871904,30.230589
871905,42.507984
871906,20.655193
871907,7.340793
871908,53.572975
871909,30.37216
871910,56.347603
871911,18.196531
871912,46.91957
871913,43.2106
871914,43.2106
871915,116.56415
871916,36.649147
871917,16.534845
871918,47.898113
871919,63.35096
871920,39.998646
871921,109.80496
871922,64.38375
871923,58.98914
871924,78.48468
871925,18.570335
871926,43.2106
871927,80.1914
871928,29.450731
871929,5.369561
871930,72.72387
871931,16.318338
871932,23.593252
871933,31.673029
871934,7.7675543
871935,22.799921
871936,34.631855
871937,27.061287
871938,70.12313
871939,46.91957
871940,43.2106
871941,78.77678
871942,46.91957
871943,41.798267
871944,68.85106
871945,4.7111306
871946,34.272125
871947,43.2106
871948,44.540348
871949,6.87062
871950,11.973334
871951,43.2106
871952,60.076416
871953,43.2106
871954,62.83258
871955,7.356741
871956,27.210537
871957,10.696014
871958,50.342957
871959,46.91957
871960,46.91957
871961,55.875317
871962,75.37471
871963,45.122547
871964,39.240078
871965,45.51892
871966,32.510094
871967,39.238716
871968,32.63203
871969,62.300694
871970,54.734795
871971,73.08173
871972,54.99162
871973,7.2969513
871974,3.0960927
871975,69.29624
871976,78.52056
871977,80.69851
871978,41.798267
871979,31.060207
871980,75.53662
871981,115.64576
871982,101.44302
871983,42.38056
871984,11.69563
871985,96.7764
871986,41.798267
871987,61.635742
871988,47.833324
871989,85.83445
871990,18.110882
871991,99.38308
871992,21.307507
871993,93.14055
871994,14.113526
871995,41.798267
871996,46.91957
871997,56.925694
871998,19.102177
871999,46.91957
872000,67.83111
872001,46.91957
872002,104.1245
872003,19.200712
872004,21.53683
872005,36.02218
872006,15.93478
872007,21.690493
872008,71.82999
872009,66.41007
872010,86.73417
872011,1.2678107
872012,8.706835
872013,20.57238
872014,17.203447
872015,19.120197
872016,80.57214
872017,9.804962
872018,31.914694
872019,72.52965
872020,17.162563
872021,94.21776
872022,17.50919
872023,59.524
872024,66.505554
872025,83.778145
872026,16.512402
872027,66.65865
872028,29.519552
872029,52.68618
872030,93.78552
872031,33.550014
872032,2.8144927
872033,43.2106
872034,94.09296
872035,52.306644
872036,25.805851
872037,46.91957
872038,51.58018
872039,50.367397
872040,6.5874586
872041,19.535473
872042,27.550968
872043,48.538853
872044,42.743557
872045,40.776714
872046,19.428974
872047,69.42182
872048,76.05476
872049,60.69032
872050,13.0070305
872051,46.12778
872052,65.57218
872053,42.90928
872054,16.130404
872055,21.508728
872056,68.62185
872057,94.51137
872058,47.87895
872059,38.963055
872060,45.339256
872061,31.189438
872062,91.04508
872063,4.931726
872064,80.09254
872065,40.342834
872066,43.2106
872067,21.056637
872068,18.563639
872069,62.183132
872070,41.798267
872071,30.26914
872072,28.168638
872073,17.87427
872074,54.74294
872075,43.2106
872076,9.782566
872077,32.586037
872078,81.59826
872079,38.963055
872080,49.930744
872081,94.703316
872082,70.830605
872083,82.08129
872084,16.410366
872085,104.291405
872086,62.97447
872087,72.869606
872088,51.076252
872089,52.01882
872090,79.61107
872091,13.198034
872092,48.62002
872093,48.226357
872094,77.42018
872095,36.974785
872096,81.63551
872097,48.79664
872098,40.905064
872099,10.586042
872100,21.48323
872101,20.769293
872102,27.16671
872103,78.127396
872104,8.403624
872105,31.358025
872106,78.28707
872107,19.128841
872108,46.609295
872109,22.732449
872110,20.576017
872111,27.475073
872112,78.12012
872113,4.811359
872114,3.4339764
872115,46.91957
872116,41.798267
872117,46.494488
872118,80.26118
872119,84.93635
872120,16.55782
872121,0.9185056
872122,78.78204
872123,56.337223
872124,16.429062
872125,50.265026
872126,59.242825
872127,23.16
872128,43.2106
872129,35.241283
872130,60.44191
872131,8.017791
872132,47.530277
872133,84.74847
872134,36.44047
872135,59.825726
872136,3.580237
872137,15.767249
872138,68.24516
872139,33.68732
872140,67.29382
872141,55.288513
872142,21.023094
872143,10.682415
872144,110.80176
872145,39.734985
872146,35.130253
872147,43.2106
872148,72.17593
872149,30.925032
872150,18.846659
872151,62.376747
872152,15.656195
872153,15.865936
872154,-0.033265263
872155,12.175257
872156,73.03703
872157,89.41057
872158,49.320213
872159,20.075853
872160,48.47404
872161,23.97697
872162,11.117391
872163,92.00548
872164,1.9440365
872165,15.717946
872166,68.1783
872167,38.963055
872168,61.218395
872169,27.33438
872170,84.63372
872171,55.08528
872172,47.81459
872173,14.510028
872174,46.91957
872175,28.04657
872176,23.628149
872177,52.566463
872178,83.62719
872179,88.019104
872180,52.00334
872181,63.21731
872182,81.32754
872183,60.67916
872184,19.95369
872185,34.830414
872186,8.03972
872187,29.720474
872188,5.4338465
872189,44.11975
872190,49.233288
872191,56.825214
872192,82.97349
872193,3.4911237
872194,51.86844
872195,18.700968
872196,30.133083
872197,73.89979
872198,62.554977
872199,57.171154
872200,85.03742
872201,73.07166
872202,76.80243
872203,42.515526
872204,0.49310666
872205,31.285007
872206,28.51537
872207,91.17214
872208,70.0249
872209,27.10312
872210,87.63492
872211,66.65012
872212,59.48777
872213,17.319012
872214,49.054718
872215,90.735596
872216,46.91957
872217,16.587154
872218,62.61695
872219,38.115356
872220,8.885235
872221,38.963055
872222,7.427802
872223,79.38033
872224,77.44759
872225,46.959587
872226,44.761703
872227,72.00376
872228,58.83494
872229,53.70014
872230,44.855057
872231,28.081226
872232,16.254524
872233,16.566017
872234,41.798267
872235,46.91957
872236,39.746758
872237,61.447773
872238,43.2106
872239,68.901
872240,41.798267
872241,11.623509
872242,21.857037
872243,44.506783
872244,26.61746
872245,66.91165
872246,55.207005
872247,39.895847
872248,41.798267
872249,9.35268
872250,63.606773
872251,50.509876
872252,54.739063
872253,23.609829
872254,6.034205
872255,59.31396
872256,30.246588
872257,17.879442
872258,31.736528
872259,54.00639
872260,52.088757
872261,54.69551
872262,52.01808
872263,9.480403
872264,23.955376
872265,10.381029
872266,77.83627
872267,10.862469
872268,35.197987
872269,53.187267
872270,46.024094
872271,38.879528
872272,35.719746
872273,43.726208
872274,26.215658
872275,42.99949
872276,53.27004
872277,84.923935
872278,11.056036
872279,25.2033
872280,43.27731
872281,55.20288
872282,84.68429
872283,18.681816
872284,43.2106
872285,13.8216505
872286,54.779804
872287,41.798267
872288,65.33683
872289,14.024203
872290,82.012764
872291,77.64219
872292,67.346016
872293,1.2668706
872294,28.252275
872295,71.91587
872296,43.922718
872297,68.01926
872298,46.91957
872299,67.513695
872300,35.961636
872301,31.068611
872302,43.2106
872303,13.221373
872304,56.128723
872305,88.581314
872306,25.173805
872307,114.589485
872308,48.34226
872309,72.3194
872310,23.697067
872311,9.969282
872312,27.291428
872313,37.782707
872314,13.102109
872315,65.76918
872316,62.777905
872317,28.406498
872318,41.798267
872319,88.291084
872320,29.603271
872321,27.57789
872322,34.436115
872323,26.360306
872324,21.08371
872325,15.510713
872326,43.2106
872327,18.596453
872328,34.30392
872329,94.69389
872330,67.97716
872331,62.29967
872332,76.98517
872333,28.27619
872334,18.511599
872335,73.83309
872336,21.517076
872337,54.01015
872338,61.329124
872339,11.723626
872340,59.75878
872341,23.976337
872342,57.87219
872343,65.52592
872344,73.80789
872345,41.798267
872346,26.95918
872347,46.91957
872348,36.472515
872349,21.041504
872350,72.956474
872351,62.45631
872352,119.04597
872353,60.317513
872354,34.012207
872355,64.64049
872356,29.563766
872357,32.466686
872358,3.6220865
872359,8.016613
872360,41.65819
872361,48.499023
872362,52.77506
872363,47.189472
872364,41.52592
872365,38.33222
872366,46.91957
872367,39.532772
872368,6.9486303
872369,46.91957
872370,98.82104
872371,54.800163
872372,18.202356
872373,11.717453
872374,43.2106
872375,38.963055
872376,41.798267
872377,75.95415
872378,48.51077
872379,84.06458
872380,78.72605
872381,10.681426
872382,93.92162
872383,18.081577
872384,41.26632
872385,43.2106
872386,65.7459
872387,42.959305
872388,89.56979
872389,80.70909
872390,16.62784
872391,38.930153
872392,55.81107
872393,1.8026612
872394,24.175095
872395,64.45956
872396,76.01783
872397,70.16482
872398,14.431676
872399,17.777004
872400,71.13848
872401,78.6175
872402,46.836575
872403,68.41531
872404,19.15612
872405,66.59143
872406,51.554184
872407,73.47771
872408,29.444792
872409,76.85509
872410,72.940834
872411,72.15583
872412,29.207153
872413,43.2106
872414,46.91957
872415,68.16141
872416,58.025
872417,71.54047
872418,23.275305
872419,62.649
872420,36.830925
872421,41.798267
872422,30.564175
872423,43.591396
872424,61.416786
872425,15.385314
872426,43.2106
872427,55.034657
872428,84.72418
872429,46.91957
872430,87.913475
872431,22.15204
872432,96.29258
872433,92.54767
872434,70.16743
872435,11.575588
872436,18.039864
872437,77.265366
872438,15.960342
872439,26.79251
872440,46.91957
872441,70.90576
872442,19.113142
872443,40.16572
872444,49.758854
872445,47.903206
872446,41.798267
872447,41.798267
872448,61.746075
872449,35.897106
872450,9.653257
872451,81.83464
872452,44.627193
872453,43.2106
872454,11.163043
872455,26.343464
872456,99.369576
872457,16.213736
872458,41.115192
872459,34.134296
872460,48.96845
872461,38.963055
872462,18.494257
872463,19.51444
872464,65.9803
872465,36.184494
872466,5.551329
872467,56.87134
872468,49.156673
872469,58.166313
872470,33.4864
872471,67.49191
872472,31.46296
872473,71.173584
872474,57.960617
872475,52.132427
872476,72.094795
872477,30.997082
872478,11.807477
872479,41.798267
872480,70.81495
872481,58.069912
872482,52.48342
