id,Listening_Time_minutes
836476,25.790989
836477,9.543104
836478,80.39862
836479,25.662067
836480,42.44606
836481,50.41543
836482,38.601707
836483,40.428967
836484,41.178623
836485,88.21536
836486,9.618193
836487,84.22425
836488,32.080494
836489,74.27928
836490,44.535538
836491,47.913593
836492,90.67863
836493,32.343803
836494,19.675707
836495,39.324093
836496,31.057375
836497,54.274967
836498,9.272564
836499,33.77488
836500,19.05229
836501,77.75506
836502,52.111958
836503,40.023777
836504,16.76196
836505,30.20795
836506,52.283688
836507,48.897686
836508,23.668676
836509,10.022381
836510,4.8158927
836511,75.46718
836512,44.303497
836513,39.04607
836514,52.610054
836515,36.96968
836516,38.844025
836517,75.38311
836518,28.196466
836519,38.02045
836520,57.854668
836521,16.422716
836522,14.425139
836523,82.37005
836524,4.155754
836525,13.124418
836526,6.218012
836527,38.485348
836528,92.9211
836529,41.57194
836530,89.32843
836531,43.11367
836532,69.72036
836533,36.716938
836534,46.432632
836535,54.69431
836536,82.148026
836537,80.46707
836538,-0.834773
836539,52.556038
836540,57.247112
836541,46.01903
836542,44.781307
836543,65.42822
836544,67.92905
836545,83.052284
836546,23.907085
836547,3.6660473
836548,30.09793
836549,76.151825
836550,39.69573
836551,34.886818
836552,77.72831
836553,13.232395
836554,7.964711
836555,36.465866
836556,46.983776
836557,38.651295
836558,65.66646
836559,20.136423
836560,27.872015
836561,73.712944
836562,2.8031144
836563,72.276085
836564,45.133247
836565,61.46047
836566,1.9017305
836567,18.379004
836568,12.544765
836569,81.112976
836570,4.4171133
836571,75.33972
836572,59.394547
836573,78.87793
836574,34.614044
836575,28.99181
836576,35.400845
836577,47.32767
836578,26.497892
836579,89.78367
836580,51.596134
836581,20.322687
836582,51.84482
836583,45.992146
836584,89.330666
836585,47.025604
836586,83.83621
836587,93.87715
836588,92.2851
836589,24.29327
836590,39.78623
836591,77.81527
836592,27.984756
836593,22.547989
836594,44.149517
836595,4.35502
836596,40.00923
836597,58.00502
836598,65.343796
836599,88.528175
836600,38.7637
836601,17.816769
836602,24.264256
836603,7.40685
836604,31.238045
836605,30.964497
836606,2.1506314
836607,41.153736
836608,55.59253
836609,62.955803
836610,29.89183
836611,37.238697
836612,93.326416
836613,11.684023
836614,42.509563
836615,53.91849
836616,73.906105
836617,47.928707
836618,83.46117
836619,65.321846
836620,86.72042
836621,1.0758443
836622,4.830705
836623,51.566643
836624,59.980995
836625,45.129986
836626,2.3008668
836627,61.733524
836628,29.407873
836629,56.445675
836630,69.3892
836631,65.93234
836632,54.530952
836633,42.864334
836634,39.60554
836635,25.104292
836636,55.377174
836637,67.597694
836638,35.437275
836639,71.81292
836640,50.018997
836641,25.590675
836642,58.822685
836643,64.61748
836644,41.335854
836645,19.234848
836646,38.882225
836647,16.439528
836648,43.63762
836649,52.94596
836650,27.0645
836651,8.205113
836652,19.901573
836653,14.187466
836654,76.823204
836655,25.288607
836656,81.59933
836657,57.364017
836658,26.000164
836659,75.42306
836660,47.747616
836661,57.586452
836662,31.304523
836663,68.239456
836664,11.275636
836665,35.445103
836666,15.809163
836667,8.823262
836668,68.91882
836669,68.5285
836670,37.058617
836671,92.58059
836672,17.687073
836673,37.62387
836674,30.457647
836675,30.156912
836676,36.828327
836677,18.248127
836678,43.020386
836679,31.089417
836680,40.831463
836681,48.15609
836682,32.798603
836683,54.780388
836684,76.758255
836685,51.31715
836686,14.781669
836687,77.4375
836688,63.53784
836689,75.89064
836690,21.387884
836691,30.53375
836692,88.33961
836693,72.09049
836694,15.300537
836695,9.886059
836696,82.25697
836697,37.796658
836698,45.955467
836699,11.378684
836700,38.891037
836701,42.399117
836702,26.113365
836703,89.57707
836704,16.51017
836705,43.191334
836706,20.193712
836707,7.069636
836708,88.517624
836709,30.002895
836710,51.201496
836711,21.052513
836712,32.57871
836713,8.929918
836714,16.63464
836715,38.93199
836716,17.403625
836717,69.2964
836718,61.44468
836719,55.189877
836720,7.6096025
836721,94.181946
836722,46.95091
836723,52.091022
836724,44.869793
836725,73.62502
836726,76.34738
836727,68.33396
836728,72.30042
836729,53.047974
836730,23.638098
836731,30.71151
836732,25.890564
836733,17.599054
836734,5.3054185
836735,3.5280073
836736,37.61271
836737,35.763744
836738,44.37718
836739,40.819828
836740,33.07423
836741,16.543394
836742,44.08611
836743,49.419216
836744,46.64831
836745,71.78461
836746,49.70468
836747,66.65341
836748,52.520332
836749,58.207268
836750,36.071224
836751,38.277412
836752,28.613863
836753,50.48003
836754,84.41474
836755,27.939606
836756,5.169264
836757,51.681152
836758,43.166878
836759,72.347084
836760,70.226234
836761,34.586555
836762,36.010204
836763,19.567398
836764,77.83367
836765,7.764233
836766,4.193832
836767,68.04699
836768,86.16947
836769,50.874805
836770,28.14218
836771,75.85308
836772,15.560602
836773,80.57331
836774,75.22261
836775,25.952044
836776,85.33862
836777,58.3161
836778,62.093834
836779,7.1969905
836780,22.41417
836781,59.39027
836782,70.83747
836783,19.94569
836784,87.211
836785,77.160706
836786,40.626884
836787,52.92329
836788,71.71287
836789,47.14881
836790,33.11198
836791,61.068684
836792,20.831738
836793,35.784798
836794,13.547511
836795,37.70415
836796,45.546043
836797,67.193085
836798,16.015827
836799,40.031338
836800,4.3938146
836801,74.96308
836802,79.99288
836803,79.28255
836804,32.728413
836805,57.521618
836806,50.54902
836807,17.057953
836808,46.642563
836809,88.98818
836810,30.882349
836811,26.110636
836812,67.299065
836813,34.313755
836814,69.91023
836815,67.0561
836816,36.528946
836817,65.135864
836818,25.350035
836819,22.162275
836820,78.88961
836821,25.823767
836822,74.614944
836823,31.195974
836824,93.39887
836825,41.435535
836826,25.436192
836827,48.461426
836828,4.8252497
836829,26.350798
836830,58.721855
836831,41.827053
836832,28.98659
836833,68.87936
836834,52.477753
836835,46.250572
836836,47.53469
836837,77.94645
836838,52.43102
836839,56.81569
836840,5.0628448
836841,47.003025
836842,77.042885
836843,81.560646
836844,73.483315
836845,56.559105
836846,43.796562
836847,27.204704
836848,30.128187
836849,97.466194
836850,49.56413
836851,14.859169
836852,64.735504
836853,33.777206
836854,64.84657
836855,57.988266
836856,61.526924
836857,36.44969
836858,34.932655
836859,41.87064
836860,13.257413
836861,49.699883
836862,52.421978
836863,64.60849
836864,75.904305
836865,32.14413
836866,2.4421747
836867,23.996206
836868,78.16818
836869,94.258194
836870,48.11406
836871,62.5513
836872,68.59263
836873,71.55855
836874,65.924324
836875,39.021523
836876,42.606064
836877,22.480532
836878,46.349407
836879,17.424522
836880,6.7338543
836881,38.738743
836882,2.317117
836883,22.20426
836884,5.1562853
836885,27.193275
836886,78.18072
836887,65.59506
836888,34.567196
836889,29.227854
836890,74.32434
836891,11.209995
836892,32.84261
836893,94.20851
836894,80.0583
836895,27.43841
836896,10.350665
836897,44.676037
836898,43.571716
836899,43.4755
836900,44.114983
836901,48.893147
836902,46.92507
836903,18.679888
836904,14.348308
836905,27.398703
836906,81.896515
836907,43.218594
836908,32.411488
836909,19.406101
836910,38.133038
836911,60.166496
836912,82.75926
836913,80.038414
836914,86.993645
836915,47.446106
836916,31.94333
836917,53.675068
836918,5.0124526
836919,67.93369
836920,81.80666
836921,18.040459
836922,42.37584
836923,44.674023
836924,61.107647
836925,35.532566
836926,28.601173
836927,68.184975
836928,8.854865
836929,42.552425
836930,47.229687
836931,32.364887
836932,47.705772
836933,33.354176
836934,71.32707
836935,12.740708
836936,40.286552
836937,12.7205
836938,18.454397
836939,35.490658
836940,69.00775
836941,67.2306
836942,7.7050557
836943,16.396492
836944,63.761642
836945,49.285892
836946,8.648989
836947,72.45836
836948,51.206978
836949,65.26221
836950,44.478577
836951,30.911001
836952,65.9484
836953,27.499813
836954,79.772804
836955,39.11151
836956,74.30681
836957,46.976574
836958,40.939163
836959,62.428837
836960,20.344584
836961,42.45667
836962,29.681473
836963,40.708576
836964,90.05881
836965,22.134846
836966,74.645874
836967,44.80596
836968,49.21628
836969,22.162336
836970,44.826454
836971,42.70467
836972,44.49451
836973,42.08399
836974,26.095682
836975,24.282719
836976,19.07031
836977,47.75604
836978,71.89124
836979,80.978
836980,5.098188
836981,50.47599
836982,10.59108
836983,44.8311
836984,41.889275
836985,65.01112
836986,48.780483
836987,55.060802
836988,39.843433
836989,71.29701
836990,2.9792378
836991,28.528402
836992,35.889263
836993,54.33523
836994,49.373753
836995,26.878815
836996,26.850977
836997,30.647188
836998,58.89077
836999,53.815067
837000,75.76758
837001,49.974823
837002,47.252277
837003,65.393585
837004,100.18123
837005,39.925014
837006,2.463684
837007,64.01043
837008,69.322716
837009,20.054632
837010,55.372982
837011,55.085888
837012,19.515448
837013,37.335133
837014,60.070465
837015,42.795773
837016,19.161375
837017,58.826473
837018,71.793785
837019,53.094234
837020,70.58816
837021,75.034744
837022,33.025784
837023,80.91361
837024,88.28096
837025,33.828144
837026,8.717004
837027,63.90644
837028,75.26986
837029,41.228767
837030,71.56664
837031,41.783146
837032,14.801498
837033,40.028393
837034,16.804453
837035,54.923126
837036,46.42242
837037,39.77229
837038,37.12735
837039,29.325373
837040,35.731136
837041,59.474716
837042,65.566826
837043,19.6727
837044,82.73963
837045,48.335392
837046,72.89632
837047,14.05839
837048,48.125023
837049,35.334442
837050,5.503588
837051,8.869397
837052,60.357655
837053,1.1733022
837054,38.985886
837055,42.689392
837056,64.4986
837057,39.37096
837058,77.139435
837059,25.439991
837060,29.10038
837061,78.67557
837062,66.806145
837063,30.612038
837064,20.459982
837065,79.64273
837066,1.2574648
837067,19.181387
837068,72.65366
837069,17.530916
837070,43.760303
837071,57.739845
837072,34.079857
837073,68.80633
837074,79.84661
837075,12.158085
837076,79.872635
837077,57.57932
837078,24.216457
837079,74.10323
837080,40.56232
837081,53.25568
837082,32.72913
837083,31.258265
837084,76.731804
837085,70.75117
837086,22.647726
837087,38.46481
837088,41.28526
837089,46.51213
837090,74.9753
837091,53.839447
837092,19.93838
837093,33.568413
837094,8.573015
837095,7.0284996
837096,9.629718
837097,61.589485
837098,32.96109
837099,83.35834
837100,24.484629
837101,10.252173
837102,23.095226
837103,58.214184
837104,49.109444
837105,47.63185
837106,52.76298
837107,19.698074
837108,34.026577
837109,91.93981
837110,10.6201515
837111,47.488827
837112,74.78315
837113,19.82197
837114,55.491337
837115,57.25156
837116,90.219696
837117,66.871376
837118,40.029335
837119,64.789444
837120,51.00741
837121,32.887897
837122,35.367687
837123,39.229332
837124,23.421005
837125,56.839375
837126,6.7217135
837127,56.41465
837128,7.2075877
837129,8.556184
837130,28.84023
837131,47.9509
837132,57.98612
837133,56.279438
837134,51.12391
837135,41.83472
837136,64.1166
837137,59.03805
837138,17.113247
837139,36.122078
837140,10.508514
837141,60.329025
837142,35.92996
837143,45.88458
837144,101.05984
837145,66.08041
837146,23.046036
837147,17.779774
837148,55.44846
837149,16.721907
837150,50.116283
837151,39.93307
837152,17.858465
837153,35.148243
837154,14.954274
837155,62.330315
837156,74.376335
837157,54.25224
837158,53.896317
837159,43.38247
837160,22.986483
837161,41.766117
837162,41.639717
837163,52.07917
837164,40.096542
837165,23.149511
837166,1.5363635
837167,59.56718
837168,66.26005
837169,81.80912
837170,7.86193
837171,69.05624
837172,5.2743053
837173,37.155243
837174,76.420525
837175,13.440812
837176,83.28025
837177,76.336754
837178,85.34836
837179,5.6093664
837180,34.787373
837181,15.40081
837182,26.908375
837183,13.06493
837184,75.45665
837185,27.987413
837186,21.57621
837187,54.012352
837188,31.715103
837189,16.034065
837190,45.58652
837191,57.853596
837192,36.6708
837193,42.34448
837194,50.556202
837195,77.5468
837196,37.077736
837197,85.40453
837198,54.376358
837199,67.247406
837200,72.516884
837201,76.78733
837202,37.582256
837203,34.880257
837204,51.705196
837205,75.68438
837206,73.441826
837207,36.30036
837208,49.856773
837209,79.719666
837210,58.230114
837211,47.234783
837212,32.188816
837213,77.890564
837214,45.141926
837215,48.002663
837216,50.633408
837217,48.679436
837218,19.737558
837219,71.394356
837220,55.9705
837221,24.488638
837222,0.77174145
837223,98.242584
837224,19.585352
837225,8.325023
837226,22.075022
837227,67.59949
837228,10.248689
837229,60.973743
837230,48.99691
837231,6.1013613
837232,34.643513
837233,51.029446
837234,59.95677
837235,61.04137
837236,32.36903
837237,85.32949
837238,6.409518
837239,20.028929
837240,53.51373
837241,73.13867
837242,34.933292
837243,55.176067
837244,88.775406
837245,37.678898
837246,63.896904
837247,39.67085
837248,66.84642
837249,37.76854
837250,28.392595
837251,24.064217
837252,31.009924
837253,52.763454
837254,62.593365
837255,64.17299
837256,59.353855
837257,86.10651
837258,54.605103
837259,47.709805
837260,62.56772
837261,31.801977
837262,21.308926
837263,88.80153
837264,53.531544
837265,67.66376
837266,80.076454
837267,22.344095
837268,92.88424
837269,85.08663
837270,35.30332
837271,91.43157
837272,47.476627
837273,40.987034
837274,76.05487
837275,19.587978
837276,23.00205
837277,11.680555
837278,26.835995
837279,30.975225
837280,91.53063
837281,44.806553
837282,29.925356
837283,27.666416
837284,72.31736
837285,30.936485
837286,17.855558
837287,29.13393
837288,31.658514
837289,30.655016
837290,8.606717
837291,75.316666
837292,84.30509
837293,89.46231
837294,28.886793
837295,44.586796
837296,45.30182
837297,26.879051
837298,13.257259
837299,26.413658
837300,76.22228
837301,7.868176
837302,69.97507
837303,18.456577
837304,68.72187
837305,65.43784
837306,60.088295
837307,45.41874
837308,64.732285
837309,44.910904
837310,19.771738
837311,59.756622
837312,46.471188
837313,40.714626
837314,44.09041
837315,78.0582
837316,9.615257
837317,86.75169
837318,56.898857
837319,18.219349
837320,80.86141
837321,62.46955
837322,76.64313
837323,76.29106
837324,61.89462
837325,33.69386
837326,64.86
837327,58.8696
837328,26.048435
837329,93.35956
837330,86.65229
837331,90.20716
837332,80.84228
837333,74.865074
837334,74.97975
837335,45.367805
837336,49.305473
837337,45.626556
837338,82.87844
837339,46.76
837340,31.185658
837341,72.57355
837342,75.11213
837343,40.56323
837344,69.49208
837345,86.181854
837346,69.02467
837347,47.856815
837348,49.283928
837349,74.32179
837350,32.780235
837351,81.72878
837352,46.33371
837353,16.733173
837354,31.853458
837355,71.810165
837356,21.429731
837357,34.73081
837358,38.712185
837359,33.31922
837360,61.22825
837361,66.22978
837362,9.924491
837363,66.97751
837364,62.2167
837365,58.461918
837366,17.656492
837367,68.57777
837368,19.75003
837369,31.786
837370,31.83538
837371,71.39758
837372,9.359774
837373,75.872375
837374,82.67696
837375,63.761463
837376,40.718716
837377,47.511295
837378,39.282276
837379,86.35884
837380,51.70103
837381,19.828547
837382,82.52477
837383,25.585
837384,63.921886
837385,58.2605
837386,34.740105
837387,12.510365
837388,46.436054
837389,19.111586
837390,66.92647
837391,73.35534
837392,62.141163
837393,70.86424
837394,19.096363
837395,46.18765
837396,62.6695
837397,30.743546
837398,20.330694
837399,37.837105
837400,7.1754355
837401,30.476572
837402,53.75797
837403,34.32643
837404,53.19807
837405,74.276474
837406,87.24629
837407,41.38366
837408,42.756313
837409,77.40237
837410,22.44895
837411,77.38405
837412,92.26225
837413,17.710634
837414,19.59918
837415,98.061714
837416,7.540636
837417,81.319954
837418,50.30317
837419,51.20078
837420,21.8088
837421,56.276432
837422,68.84581
837423,21.209354
837424,3.5375204
837425,65.80203
837426,41.461483
837427,42.408085
837428,64.304375
837429,4.639928
837430,34.14866
837431,35.93017
837432,54.938488
837433,15.386048
837434,69.76801
837435,20.69733
837436,1.4291345
837437,46.511875
837438,52.94233
837439,23.238316
837440,57.980778
837441,88.58211
837442,53.743336
837443,24.467539
837444,8.959365
837445,36.268536
837446,71.60163
837447,3.8304124
837448,67.38296
837449,60.184227
837450,79.70478
837451,79.16173
837452,79.06735
837453,41.616947
837454,64.553
837455,41.74107
837456,83.59466
837457,32.315155
837458,32.20247
837459,15.819836
837460,31.415682
837461,22.260227
837462,83.52589
837463,48.391537
837464,14.091297
837465,16.744156
837466,80.46644
837467,10.428128
837468,25.996206
837469,67.82566
837470,75.91397
837471,54.061565
837472,58.69397
837473,18.33304
837474,64.956154
837475,3.8991256
837476,67.20328
837477,56.947926
837478,26.81815
837479,41.082386
837480,69.452286
837481,43.846752
837482,14.972523
837483,69.60463
837484,64.27459
837485,6.4329023
837486,25.216162
837487,32.815205
837488,20.750666
837489,7.444569
837490,13.997309
837491,19.026567
837492,88.58721
837493,77.868256
837494,46.04003
837495,59.8739
837496,12.087326
837497,57.276512
837498,15.1394615
837499,32.772552
837500,20.23332
837501,41.591938
837502,16.61479
837503,79.40419
837504,63.57045
837505,39.002594
837506,58.940563
837507,85.56273
837508,44.588043
837509,71.5912
837510,80.0355
837511,3.9924822
837512,23.945894
837513,41.520805
837514,71.715675
837515,48.383656
837516,28.221666
837517,54.233356
837518,19.085293
837519,51.545017
837520,72.89278
837521,84.96959
837522,49.1271
837523,51.091675
837524,39.90375
837525,64.15887
837526,71.95531
837527,18.03748
837528,9.729148
837529,103.10092
837530,77.31191
837531,54.554752
837532,63.60529
837533,75.553246
837534,75.7958
837535,13.678383
837536,44.03018
837537,62.082134
837538,27.499302
837539,50.18696
837540,43.77698
837541,51.099438
837542,61.858727
837543,91.241066
837544,37.221954
837545,43.15957
837546,26.835756
837547,19.254358
837548,51.55076
837549,17.939407
837550,48.836517
837551,49.466084
837552,23.876356
837553,14.963841
837554,44.65139
837555,44.80671
837556,44.667892
837557,88.184746
837558,62.972023
837559,29.121096
837560,38.212955
837561,21.235407
837562,52.56143
837563,80.90155
837564,34.130272
837565,22.989199
837566,78.459625
837567,40.767864
837568,34.519985
837569,27.7508
837570,85.802795
837571,4.743129
837572,31.717497
837573,27.757572
837574,59.232338
837575,50.588333
837576,83.93723
837577,38.835316
837578,45.786873
837579,65.765854
837580,24.464743
837581,3.9580226
837582,62.194866
837583,81.5003
837584,76.24085
837585,48.34222
837586,27.105742
837587,37.774265
837588,53.787792
837589,9.7058935
837590,68.261665
837591,41.207764
837592,31.044085
837593,1.8075591
837594,74.741875
837595,65.35304
837596,39.664158
837597,29.251648
837598,32.36749
837599,20.784922
837600,67.74326
837601,31.782572
837602,4.891269
837603,21.027998
837604,43.94559
837605,9.152757
837606,56.837418
837607,67.836266
837608,21.515047
837609,32.91836
837610,16.107368
837611,42.138443
837612,40.873795
837613,45.140617
837614,13.643725
837615,23.671003
837616,70.99034
837617,24.763754
837618,17.258179
837619,1.3463547
837620,19.630133
837621,22.523478
837622,49.132366
837623,38.59789
837624,40.581867
837625,53.343014
837626,46.51035
837627,21.727139
837628,49.61627
837629,40.48025
837630,69.50965
837631,53.748375
837632,71.14669
837633,45.579063
837634,4.3044176
837635,58.857258
837636,69.50366
837637,18.86857
837638,84.23986
837639,36.765263
837640,79.57865
837641,74.76518
837642,41.02827
837643,42.13144
837644,14.981503
837645,11.730793
837646,80.95245
837647,14.071647
837648,65.42664
837649,93.99036
837650,21.831566
837651,77.413086
837652,32.585808
837653,20.839844
837654,41.420883
837655,48.50545
837656,54.811134
837657,46.663265
837658,79.843605
837659,18.005735
837660,20.659237
837661,60.820095
837662,78.91175
837663,42.013847
837664,43.82555
837665,33.613693
837666,56.172768
837667,29.950098
837668,49.058945
837669,85.70604
837670,77.42585
837671,83.550896
837672,43.266163
837673,81.94619
837674,43.97408
837675,74.084946
837676,22.999657
837677,64.63772
837678,60.37651
837679,71.35448
837680,18.735611
837681,37.704952
837682,30.855547
837683,87.77325
837684,78.79435
837685,39.32526
837686,20.815615
837687,51.78455
837688,40.313694
837689,19.677696
837690,33.870617
837691,67.786964
837692,36.30074
837693,37.461567
837694,50.114185
837695,27.939644
837696,7.7984495
837697,23.89576
837698,19.083397
837699,70.33014
837700,3.1326215
837701,72.758125
837702,37.976257
837703,16.89611
837704,33.519978
837705,51.699154
837706,61.454563
837707,48.622005
837708,33.70693
837709,75.67859
837710,31.414837
837711,92.45929
837712,31.11097
837713,54.59982
837714,46.818768
837715,19.642565
837716,79.82796
837717,14.721708
837718,57.97763
837719,7.0969687
837720,5.954085
837721,60.95043
837722,8.825566
837723,98.28096
837724,106.49669
837725,16.602112
837726,23.146494
837727,38.534863
837728,41.27037
837729,51.7141
837730,46.26182
837731,47.985336
837732,56.986534
837733,7.8273087
837734,16.191332
837735,38.850758
837736,88.93024
837737,10.866431
837738,30.526556
837739,94.3439
837740,94.11047
837741,8.5362015
837742,82.46586
837743,49.455452
837744,19.11011
837745,11.210522
837746,39.182938
837747,89.70412
837748,27.881863
837749,59.036667
837750,19.004467
837751,36.1577
837752,34.132614
837753,29.699991
837754,23.607384
837755,34.273575
837756,96.17296
837757,21.356256
837758,40.53132
837759,56.33014
837760,20.205563
837761,72.15266
837762,29.356634
837763,88.31509
837764,0.010520962
837765,18.395006
837766,0.40579432
837767,77.9217
837768,4.170175
837769,96.435524
837770,14.4939785
837771,46.28545
837772,66.24537
837773,35.394497
837774,69.27676
837775,46.184887
837776,17.220488
837777,11.146917
837778,91.70471
837779,5.828428
837780,20.083149
837781,95.92175
837782,33.87273
837783,31.379002
837784,65.44352
837785,51.943283
837786,27.955902
837787,81.409904
837788,37.700165
837789,19.085014
837790,16.026674
837791,68.45526
837792,9.015051
837793,43.51071
837794,1.7867244
837795,40.540916
837796,34.8874
837797,6.723863
837798,37.592785
837799,17.584402
837800,42.800293
837801,102.13649
837802,74.19445
837803,8.666862
837804,37.805897
837805,71.85835
837806,17.5451
837807,64.337
837808,68.352745
837809,22.894302
837810,24.965256
837811,84.490906
837812,24.168215
837813,83.49739
837814,52.144573
837815,22.549547
837816,40.13509
837817,81.533936
837818,73.3577
837819,77.169685
837820,49.57336
837821,31.056358
837822,76.87513
837823,68.52521
837824,4.6358995
837825,13.0897255
837826,0.33071217
837827,65.85586
837828,37.059834
837829,16.34273
837830,83.62615
837831,44.534977
837832,63.26543
837833,12.54927
837834,15.476277
837835,73.30086
837836,18.232084
837837,76.010185
837838,83.3078
837839,64.40444
837840,82.404434
837841,73.58536
837842,57.00987
837843,19.275879
837844,45.968597
837845,98.74404
837846,77.57212
837847,11.284565
837848,61.25809
837849,85.75412
837850,24.768919
837851,73.67169
837852,30.658192
837853,38.448895
837854,83.35458
837855,69.24971
837856,42.128662
837857,15.238495
837858,42.08085
837859,49.406696
837860,92.77521
837861,5.145855
837862,72.931206
837863,65.080826
837864,51.460186
837865,51.61049
837866,1.7539052
837867,47.527992
837868,15.079074
837869,31.007404
837870,34.41321
837871,48.816742
837872,89.52306
837873,70.09742
837874,32.662395
837875,68.685486
837876,51.411823
837877,53.403652
837878,41.363518
837879,26.751177
837880,46.373657
837881,87.17752
837882,50.159306
837883,41.933907
837884,48.999622
837885,6.7587237
837886,22.183065
837887,34.74771
837888,33.808125
837889,26.284271
837890,57.022903
837891,46.1369
837892,60.471096
837893,18.670147
837894,14.871128
837895,86.143906
837896,93.45546
837897,5.922121
837898,26.939924
837899,30.196423
837900,59.165405
837901,62.490894
837902,42.185825
837903,76.0321
837904,57.52748
837905,66.48878
837906,17.816914
837907,45.440414
837908,35.218483
837909,32.258465
837910,47.05649
837911,84.54282
837912,57.548416
837913,17.116714
837914,43.42637
837915,55.595566
837916,30.560232
837917,2.632986
837918,72.66197
837919,15.979632
837920,29.512215
837921,44.188896
837922,16.015978
837923,71.760765
837924,47.846638
837925,70.35444
837926,42.381344
837927,29.54719
837928,32.641525
837929,58.387276
837930,26.143219
837931,21.384312
837932,32.092453
837933,83.119934
837934,20.057163
837935,29.417824
837936,45.29185
837937,8.970875
837938,41.08933
837939,56.8769
837940,38.319843
837941,64.284454
837942,46.495876
837943,69.763
837944,76.03757
837945,90.44721
837946,95.30334
837947,27.827581
837948,17.195442
837949,77.15981
837950,39.001015
837951,18.80562
837952,79.46347
837953,75.795334
837954,45.61083
837955,48.936844
837956,49.396637
837957,79.132614
837958,19.29314
837959,63.91766
837960,62.387806
837961,41.721752
837962,53.939453
837963,76.515564
837964,53.534027
837965,21.62862
837966,77.4441
837967,32.096222
837968,82.15613
837969,41.573357
837970,36.173485
837971,54.76618
837972,70.1958
837973,91.86883
837974,48.456955
837975,84.46877
837976,42.457638
837977,49.652557
837978,14.9937
837979,43.91589
837980,32.18119
837981,60.4847
837982,76.478676
837983,79.45517
837984,33.34204
837985,70.69368
837986,9.899047
837987,75.97798
837988,18.37913
837989,51.276848
837990,52.824497
837991,41.646103
837992,19.783442
837993,2.8260965
837994,57.77439
837995,72.005424
837996,19.152683
837997,32.99446
837998,31.443691
837999,30.560215
838000,42.295845
838001,42.904736
838002,55.942528
838003,99.37139
838004,82.29448
838005,43.344063
838006,2.3029563
838007,79.94927
838008,74.3236
838009,80.12504
838010,78.21949
838011,56.791607
838012,32.52909
838013,37.285442
838014,33.052094
838015,23.4738
838016,65.71276
838017,27.612387
838018,70.89361
838019,78.18776
838020,42.598423
838021,32.80476
838022,45.914616
838023,14.287008
838024,39.819637
838025,20.187601
838026,20.545225
838027,53.455296
838028,27.886143
838029,69.69988
838030,19.963446
838031,85.630486
838032,78.6081
838033,74.18603
838034,46.408756
838035,78.19024
838036,25.241861
838037,51.9551
838038,12.939452
838039,31.851381
838040,44.880337
838041,42.35549
838042,5.4751377
838043,50.1684
838044,44.9428
838045,23.940708
838046,66.32053
838047,76.32874
838048,91.95873
838049,29.736843
838050,30.918026
838051,46.326336
838052,7.206574
838053,78.64449
838054,85.602806
838055,19.02249
838056,55.625427
838057,7.731825
838058,26.12773
838059,74.194916
838060,45.767246
838061,42.611927
838062,20.985636
838063,25.670816
838064,70.356895
838065,69.51322
838066,13.022191
838067,87.959656
838068,85.801025
838069,8.4155655
838070,35.942703
838071,15.041216
838072,36.83745
838073,88.87451
838074,33.9234
838075,21.300863
838076,87.82256
838077,85.48734
838078,60.445312
838079,82.87056
838080,52.274593
838081,10.06044
838082,47.507694
838083,42.292862
838084,47.081707
838085,75.131996
838086,33.14362
838087,25.0609
838088,68.22394
838089,83.773
838090,60.08343
838091,54.28718
838092,26.809675
838093,23.128883
838094,36.755856
838095,44.846943
838096,7.343013
838097,11.9150915
838098,80.94381
838099,4.659891
838100,31.209805
838101,34.900936
838102,81.65736
838103,33.736988
838104,35.33317
838105,43.87682
838106,34.780006
838107,59.701694
838108,11.7243395
838109,14.655131
838110,25.788378
838111,62.776302
838112,94.60776
838113,9.952997
838114,49.728756
838115,45.55838
838116,38.180832
838117,54.142326
838118,44.25613
838119,14.911811
838120,4.0007563
838121,23.011147
838122,40.584232
838123,63.887646
838124,32.04484
838125,85.222855
838126,25.003387
838127,28.59585
838128,73.29171
838129,56.378822
838130,32.97039
838131,42.00104
838132,48.683968
838133,70.53057
838134,32.25303
838135,69.230316
838136,79.03515
838137,73.70556
838138,43.90393
838139,66.14528
838140,79.639595
838141,11.805098
838142,30.953152
838143,45.33407
838144,59.078518
838145,42.568874
838146,53.094997
838147,55.213177
838148,47.380573
838149,74.57894
838150,12.294367
838151,23.797247
838152,43.958714
838153,36.864258
838154,28.986612
838155,54.182972
838156,24.897577
838157,42.970192
838158,5.1343575
838159,32.800602
838160,53.280388
838161,4.9619236
838162,59.64262
838163,1.6831677
838164,14.375328
838165,15.951905
838166,17.74021
838167,70.72817
838168,18.326275
838169,30.819603
838170,89.86737
838171,19.809296
838172,48.562702
838173,82.66376
838174,32.429638
838175,29.930506
838176,51.61599
838177,41.400707
838178,49.61765
838179,23.433756
838180,62.11161
838181,1.5184588
838182,10.590864
838183,37.301476
838184,55.500305
838185,45.649845
838186,46.49926
838187,46.7985
838188,15.030732
838189,47.452812
838190,76.62174
838191,43.05928
838192,51.26924
838193,14.697625
838194,52.828037
838195,50.88633
838196,0.5195806
838197,20.372746
838198,36.713028
838199,4.8992066
838200,34.01326
838201,73.18823
838202,29.198719
838203,10.25418
838204,9.635807
838205,11.375629
838206,72.074776
838207,68.84495
838208,57.498055
838209,20.175905
838210,18.178955
838211,20.913128
838212,31.830164
838213,20.953192
838214,41.132717
838215,45.26868
